Id,Price
9942,337557.43689335353
1001,208032.14341031417
6010,225033.92234323814
7766,190832.96899986817
10266,213214.9066604073
3139,386754.15254998667
4759,203807.62475237384
6760,236225.30907932256
5682,248138.7430450641
1648,241678.03124058593
10363,175922.94799484222
7551,127695.25740802294
12901,144836.40164098542
7938,245201.52923553862
15709,383675.13993330504
9663,187376.20595593876
14868,214260.96331658578
7617,326223.4424559174
5755,346532.8644980026
11519,456958.03234748624
6954,163140.40641259603
7463,345984.7482593008
138,226430.72107665852
1499,220450.2724197241
14579,176812.4866137667
30,167264.94796496097
6991,317782.5304906173
16283,175529.12538958705
15305,424623.52877787524
12736,281505.9684615508
1506,428260.74000704795
4302,166523.48574668687
8170,224000.21384615626
14230,178233.33470652072
14438,279157.2710958127
15974,164320.24777193408
3263,191721.47329427823
11227,179299.85934441086
9355,130229.34835299764
326,178013.59243049103
13155,147941.4927573454
13238,264813.67338123446
2785,329496.22539128084
7047,195065.4459804603
4222,238356.85951010452
14734,100614.70853351384
4224,135318.91762455713
11259,142659.1299176198
6174,127768.45377945525
14057,166165.7990334565
5181,178244.63563567988
5926,246245.04764755032
193,213021.4844077919
12528,153486.76902934507
5128,377071.4019755909
13462,223902.33612980033
5845,149690.4215551987
6872,226715.52073333683
8821,225943.73254708448
5106,172173.0569746707
8164,284047.9977768232
5679,235303.4100400922
2985,170763.2507923189
2106,203345.3626995086
12494,349195.8558474201
15150,179764.5904613964
187,204944.1880136128
15095,216371.1811330494
15289,162098.75651815083
497,177013.28341436145
10048,148535.13120939903
15012,151820.57889510502
11229,194625.374690245
15927,179978.5472858137
12092,135234.16967410475
11174,222395.09777655598
13967,181695.07746982214
6693,204116.6993676222
92,284238.7396065515
13961,134145.93136101365
16220,396130.8506436042
13333,213690.60365505307
7730,170282.690141295
15250,137500.71603494
16392,205898.66918043367
14544,181136.37116149822
7261,191535.6622561351
16105,205379.08017343422
2984,143951.96710360187
3162,233159.1076960872
2260,170579.5326059301
7004,345529.5417261778
452,192020.36147027844
7828,306916.31258566765
626,210414.5727690191
4583,256339.93245894546
3725,116143.84345024053
5894,212316.44771428636
3316,207059.27778072338
6887,172683.5923177843
2492,281596.5897097667
9133,221479.2681047111
15655,266083.617647181
12639,223240.66833843384
3848,127975.96576192303
11820,221697.88749236363
15254,205350.6293372148
10750,80806.1072988866
1156,322754.39098337176
2910,179440.38108628578
8591,274637.3094941222
14247,219038.67503185786
1425,134968.72990812556
16660,175973.66014129316
1837,187038.52248219252
6461,181865.21585954976
2580,185673.3850055311
1052,149279.48123745856
577,238695.43975487832
2825,220753.0021775709
2746,385388.29804285953
2291,400506.79264683876
10962,265096.0420707732
8547,220806.98617734356
10019,198021.88673690436
756,350671.53389496665
1709,347630.1032228913
9076,330634.8372966798
3211,190228.85694679644
2535,156309.5977081245
10943,282803.31337189046
4830,165382.23882618643
9928,144507.48651495995
16143,220763.3674334603
16784,232229.0277477813
16434,238298.23603061392
436,169176.80546528377
1226,294189.84836155904
1259,360527.84380270715
15299,97792.23576098392
4343,149947.78840142582
14661,178879.74002863426
1988,203266.41859167078
10173,192888.2763656364
11746,199686.07105119087
8412,173615.05032796407
9281,154863.93777575303
6246,193319.6371599075
5440,192755.82137929756
15301,220683.53790349571
1223,210197.62785559485
2714,270844.74175492267
3077,99324.96202815493
5549,197254.66966961187
16626,288935.9081266369
382,170742.9820343144
5635,69205.36761037048
186,237396.43625273305
4839,126802.86212938881
433,245548.0499559134
7210,113341.07421536258
15243,273093.2218746768
9993,243855.72380153218
7529,116132.51119555935
14506,161320.77924462454
5807,185152.2668476143
2373,234016.06622221737
13618,84651.88383839387
9908,172601.50323424113
5404,216687.5010396972
11023,185768.45829123727
9678,193591.94812640772
6160,213236.54102920645
4181,138783.3998909906
4230,179900.2929288829
13858,157141.14462949842
15871,325938.63002167473
7564,404952.59615193156
14463,442045.9090445484
15115,237375.53278783176
7533,111382.82009400455
9862,170814.94089132248
5708,348007.6711171732
272,205719.3265102149
4612,223604.54361096848
13336,188957.8940795966
13944,190769.8660349576
3517,215457.2254946785
422,285678.3177478866
12769,144023.37453379366
16079,283847.3162304304
4398,217249.83938243194
8250,108495.24467534774
8900,206215.3675357488
10819,199264.52881840162
10551,153849.64704770336
3418,316909.9085461493
3889,160560.52373664218
1186,202111.18912624632
15227,415078.12128576875
13432,466713.3503370861
10654,329087.44443729037
7306,167117.45205323357
16325,253253.48990130774
7510,257474.93330685675
7237,129853.61293147586
11812,366920.22247297433
7823,178830.19825305056
10691,246216.37986159907
12699,71510.83451621862
914,205306.45985321354
12160,205501.0385971166
4600,221958.19369318566
5649,156604.79592887356
4896,194899.0905136797
800,224451.6874735069
10111,194633.0335938065
3690,188927.15349308538
10150,368752.9027113366
8099,145867.64798537167
9526,200614.65715420645
7301,390846.9824493517
655,105905.03259043823
6187,385150.07825060555
839,230763.53036192915
10505,172552.94198349863
3830,119358.26729244595
11301,150777.07771348997
11895,188824.84230618912
3102,111616.85092940966
12351,128691.61451263049
15378,419865.1701646935
9593,289416.1295327542
5302,151060.78019721198
7585,397947.7942820637
6785,196587.63536972634
3611,257577.1078602803
15888,147033.88083380187
13152,213087.49213569096
6208,208109.5328932527
13734,161007.79252097022
9212,338602.6074569471
6098,236719.32849882537
12314,226105.1494228434
8848,221319.06268150025
8951,148304.66667991926
13572,262061.1317965347
15907,299505.49232921
12325,220514.84048142142
14000,343588.7729232675
9515,164950.11185713473
4514,282119.51956756716
11968,393888.4684277548
12452,201840.29270210332
2163,247576.01665717043
14538,188318.17989592382
11324,190400.5756202693
10441,164667.55150951628
1952,171021.78424337006
11680,171611.1678849742
16190,288104.4858444996
7649,376683.9196892468
5839,120952.60527176825
4659,168163.16528082965
2273,353711.8475074539
1829,148733.23392635275
3776,248665.99097172864
6607,156702.3774910189
10395,128075.42211195551
10667,331525.6615216887
10950,217606.62882045496
6339,170781.1361439296
12038,305823.4382142653
16128,181646.63641911582
9406,288106.3600142626
13386,186913.11109412494
13063,214282.1802342947
7319,156734.7936227583
11475,136300.28117082905
4109,165520.76932654568
466,171705.8062297042
7169,124054.90816747045
450,189796.14783243593
509,266721.1187595696
14114,223093.51218899086
10865,167662.06744892537
3497,197972.3284225088
9089,209148.98525830123
13675,185369.78794711805
6672,218351.9099602228
5464,231132.03493117812
16267,195839.66499154086
6372,419249.29116824875
4499,228786.1837807008
16547,189068.88909554266
11454,325891.57439203345
16645,361227.64105656266
9569,196269.7852889586
3279,266416.39493106934
12042,329699.1000609463
2547,195130.5710637114
16013,253290.8719768867
12929,200276.6630901921
12343,247811.15031964294
10359,203353.296325779
12543,184126.7546776296
14928,456253.7653723436
11319,213623.48899932677
14724,217580.24289298663
2850,195824.79423906884
10775,326754.87780056364
8462,198663.55215849087
4724,224704.50836346383
6723,182408.60106253476
14180,240581.1740613798
5593,409041.2536153348
9151,380208.26143531414
8697,491553.257172597
10758,461505.1400985288
4276,228426.64094994045
13655,322962.86724646355
13674,250690.77796658035
10057,128870.26943134028
10732,172408.8839182279
160,157299.87509070386
7451,190020.45591951572
3512,312585.5434458578
3925,169821.05354622632
14897,151885.68739949528
15963,207382.63841449085
13805,96645.38180594152
6894,122973.41493236151
14327,170652.39302805162
11838,145108.79715807806
12255,164586.80647157857
6587,181264.0062835244
6923,162251.04851440582
8885,162536.35371208287
10486,126488.61664725399
4722,381283.9275724462
14740,221142.91249239788
4754,163703.20879958614
8674,196464.66736573604
13252,192603.87410709602
1905,171436.68974969568
8585,201172.71793608254
11503,191081.7062831463
8979,220995.52175792956
3879,310511.95825777465
5165,202155.17166993636
4200,191904.1841511633
15206,148475.82162431435
927,176589.0969191628
13132,184915.164213689
8640,270675.5932891531
14157,203156.606519404
2991,473540.55692061724
15401,225600.73050477303
16356,188884.19296545675
10857,113908.42601108529
5651,171477.32741671617
14405,205403.92028265892
9176,308381.031145493
16326,158075.7378851355
10397,186043.03216734075
14371,184087.48850877327
10577,135563.1144588197
10605,239585.173876458
8441,185596.09024437063
9546,106399.40986659931
15433,247801.23624359074
14106,184752.73175464277
13791,193894.8162555446
123,249703.28406572304
6786,183429.66842558337
4618,134291.03819478868
6750,173972.33881777473
2188,169494.5945655548
4729,215561.7841767363
11082,145831.64371321612
947,243695.67676832795
1066,186102.39683575294
13916,311835.99156817724
13134,293300.4046911069
15755,162570.23176982274
14683,250759.44977088593
5590,169021.56520340496
11704,271564.4544091298
11544,184131.13680136847
9457,158248.2308738391
336,241541.67074131404
8667,341481.65966416535
9989,441084.40283484163
3786,88500.01873493376
1467,411787.9437127149
15239,250290.18587197596
6380,260219.53866080812
15200,371765.4090638462
10378,301850.67433436477
9867,215063.22621696655
12443,236903.8601310413
15298,330741.5260030674
9136,197214.6854069437
6713,271614.38062098494
15472,197696.96112808483
4064,195003.12722320503
13576,265149.9664425424
10634,314729.7404319431
13257,121016.69312429105
14535,272611.384539407
13262,409161.4119980933
13852,119397.36229316947
3238,183525.95718592865
2029,220990.12340235297
1542,260624.39049260895
5796,177606.1010605279
6273,212056.0580884889
8207,93339.28773130442
13913,169423.48452813996
14113,112433.97073745767
11094,159750.65744865173
3598,380254.86970981304
11881,174260.09548452697
4186,327384.29820133466
105,300919.52971465647
12712,210499.2572389881
10699,201828.62445518648
1522,131739.10160662187
6406,178606.18141401053
2600,269238.01744128834
12800,237663.7611752281
14794,157618.3170011861
832,174763.49179543086
11005,222712.77900440618
1329,239153.26351729193
9621,118299.95055504366
3543,215065.08106227068
1234,213437.9386824729
14715,331671.9838015542
13218,197961.4695406604
12522,102272.16299785531
15168,215469.51483353705
3344,166270.94995269948
7989,161381.98197915533
13592,305990.27342657704
2349,97389.97481626917
87,68462.67062847817
3648,175838.70040865638
15383,178508.30414655403
4245,145939.01357753403
3037,330796.795285788
4963,235515.90844607938
12513,185081.62111898634
11906,327644.9129766184
6321,224327.8315705562
15889,194023.29392590167
16390,219133.9685421142
11080,241061.9005023786
4201,126516.90179925002
3696,204784.0969483761
15188,337559.5220146425
1475,320378.544841594
15248,446548.10577793675
5836,189760.06815752253
621,324035.03515197436
15618,126887.81732086455
11070,444010.0295461274
5126,277726.19163338665
3191,273530.2292173263
4786,234511.43478733246
6620,256299.1344150826
9169,179501.32295637106
15908,218574.2727588401
5512,132160.46073483795
16496,219140.31799835264
4052,373079.0315989026
1158,189529.15822096064
5860,151602.83725019105
907,174840.85414350493
10880,294497.5259387455
2406,343338.372363805
16135,207733.69419236906
16655,233871.4630029255
15009,151741.28549866896
9075,152584.21063208577
15211,232337.4189165613
11972,175757.4783377362
7343,148235.13742118565
10693,241367.70152709316
16611,139735.06347527774
11189,128527.9546579115
14873,217909.64387851223
2863,216236.0322614265
1616,121448.06227635908
6932,115831.86801620144
10136,141428.2297790536
430,184084.28006629713
2978,214542.30487255496
9667,159964.6605836925
1215,139816.2797375083
8651,136218.5232875951
11529,141230.04498677285
14115,186715.1243397187
13842,114187.95745644245
12668,187911.50400122075
11298,199338.9913935675
14801,186993.59862150883
12346,293051.8918337447
7741,186627.749528136
9160,176259.34976140363
4285,217798.5294911971
1738,242333.5083064157
16527,207995.98584474894
11797,92893.08362650785
11537,135316.30048793112
11661,150168.24928486912
16296,284037.5647394478
9835,181553.38590165717
11551,177770.78483507986
7868,504160.38953874126
6828,151632.64106499215
4870,156105.3354719098
14037,194857.07279266207
10255,181939.1171055201
13980,160785.8740055246
12720,182629.46239147708
4391,131256.4126100014
15559,169126.07034445708
11971,284331.45096448145
1294,212917.52632796465
4639,224679.6739142334
10815,238988.6042493209
12270,250049.1084120828
9322,239358.46933907742
14633,139885.20729393003
3733,190252.35322127215
9311,167473.5860842503
14855,275661.01818497863
13819,153286.64888543953
912,332272.77508804144
13565,138343.91767769048
5546,218824.53810382055
14337,240216.87007992985
5902,174634.97156292328
3939,219550.32234405456
12958,198230.91570505642
6810,170889.29376853877
6464,332214.9469823157
15753,234884.39995395992
8295,214264.95622162387
4190,143942.22444938848
13160,200943.8596191566
11609,312610.491635939
6477,152426.66913651506
7833,179605.78354839902
8088,241853.01148820418
7090,203722.77893097574
4818,213774.56308533964
3010,246760.84991812168
2954,258586.66672288362
16552,179001.1329937815
563,203415.12509882692
13208,260767.5442308141
12886,128644.9795415275
9235,147954.33957846684
2397,242783.14743637608
3059,277128.6710723794
8245,195446.56155182075
11636,209489.96741982925
694,236942.6931228272
7222,174946.2173651845
13986,309162.65890256164
6083,98225.53398924816
9782,165582.83818606264
13060,262538.3360496596
6144,291128.71245866624
15637,211056.67534560448
987,381989.4478864413
10696,291613.8351751018
5319,141983.33731361467
16119,282304.55005471315
8198,153186.9440054637
14721,221611.6380039018
4704,237216.7861998285
8806,300365.9962374625
14764,146548.90169469852
14233,127704.46624368921
14252,255906.61802524232
9139,123074.55851343725
9297,291180.87821992295
8288,256047.7887318558
4879,316428.9963817085
6384,191499.0895794796
7438,198145.1022552758
116,250119.6897173318
364,164446.5181107093
2690,187076.47082088687
2193,399901.4068002506
1228,190556.37981227416
7607,228605.82045638366
6378,168654.3164702754
16520,209834.6702262202
7737,236576.94820406777
15652,141816.1821636903
15578,153953.46081906953
10823,128911.97231983731
11027,112368.85083378763
7076,182350.46486936277
6451,238673.2304590637
15589,170218.08886023873
9532,164818.34914172578
4148,224648.78348899214
1222,326386.91587487014
8066,176906.85385195434
2227,156799.02658520173
8814,318139.60239890823
7121,182009.91787064963
8265,115673.97913695131
2848,180200.78590769778
7971,167697.64489792296
15812,246117.4284225996
2238,200751.05143379493
11569,214367.25946671993
13631,154797.71553368395
13209,192723.63439712682
5448,204343.29795413444
5974,358148.1447144302
10379,186312.35785513715
13829,172817.1968891765
7552,451296.99727297045
11205,174437.66951924976
12787,182314.7383314973
12773,448772.79153998964
1501,313774.0658577176
3650,198739.19866050303
14850,199007.77110956734
8174,120156.44430520093
5565,185336.68336288288
11832,171265.11390613706
15866,155095.43816597384
8742,109444.80886922446
5271,168283.58601058362
11697,256086.864010059
13516,185832.38051642303
6408,185353.7103150306
15545,215119.05858841285
11148,125089.20435501065
1585,260117.45721305333
4609,174712.99914426613
3174,392369.49638172355
13784,244371.39239547984
7889,117137.33484854172
9385,281872.53818860505
4058,471083.80548944016
6783,201800.94237731755
14676,145330.56489585436
3284,156820.61672643715
4988,174476.8286364217
13369,184907.7898522152
10107,289744.936443108
11456,192374.8930365067
5837,420641.5798200529
2637,171666.10282648104
10785,402434.66750501335
109,353239.7248345864
5968,73878.04227102001
976,155386.8753959043
882,134701.21286771086
624,148788.42296003163
11904,317702.89671730157
15314,107873.74002431435
6579,104057.26319655556
9199,162147.05696169482
12611,144657.23132723966
2898,222645.51186897774
8461,231222.33519440034
15020,204463.59030671383
5652,121323.03378505715
14262,222623.74123229325
10156,371355.08873827814
4461,171847.453594415
16666,288734.41443464195
15818,183543.91302963014
4940,216182.9682299317
9403,179453.4550498853
13638,326630.9251289128
6918,209490.6170808022
16307,215184.43264244034
4133,95290.9278211645
12316,364085.8550083099
1655,342089.78402279416
9398,255867.96931216962
4271,248920.70461890064
7584,281649.97911603755
16502,448258.42855374824
7732,181819.486195497
14812,329818.23328560777
5083,247163.70413555545
4385,260610.978507047
4024,181144.6778239364
5925,123503.01261053269
5603,275439.37926295935
9172,244657.7591075675
9485,244543.32186738637
337,171414.02173347358
9767,171361.36923866154
8228,212411.6606914374
14346,176298.81915594163
8946,177550.99097941807
11285,294790.92552590376
10588,301473.1664194744
16737,205282.25024558336
2262,304686.85604175547
12102,203791.48526713531
9851,165023.55607178563
941,242691.7792964031
10571,265199.7565395012
11487,255991.32806583337
12137,407859.92060376273
10549,154542.85430148375
11359,149639.31244133617
7724,165416.87750809547
6877,129391.4011927629
12946,125330.39086221177
10555,304810.96879114927
2733,135234.01860616918
734,200393.85490483805
4572,139014.45226560303
9888,344212.6406577941
5547,260872.76353592463
9473,138819.7353126218
10427,279693.73257813905
12081,221449.58245131164
10888,353543.03167003824
4834,213039.59601935302
7141,142254.21563680947
3282,148772.02597528294
10028,395878.7914578221
13941,153640.290398173
3897,125459.15897105917
3838,153046.5400964341
15315,137324.65951167277
4623,312641.4417079602
1119,222721.5401915021
6031,195479.36779430052
8516,130552.35240854177
9415,151234.47254509406
10798,105010.4149104436
13666,129288.30849313052
11068,336394.8311143249
1489,153069.01300401337
9467,275099.365064054
1946,272408.76606081636
6511,135493.3714993113
306,182753.70631508678
2837,322309.2149546533
9949,171206.84687399762
12571,269474.71238211956
9991,210449.31215772897
10974,183948.58867319583
5102,260329.39226458568
15565,146626.22493396985
8320,191155.87438712848
4205,225213.29514015553
14341,217927.18146987396
12738,288353.0626948847
7959,106386.60956461732
15526,327516.4848716426
9391,202680.83641273147
13904,141305.23337338137
5423,156148.72896314395
7852,183072.65081356143
16525,84433.31332320481
3823,264110.910637335
1858,170872.56265165214
8638,446714.29806708015
5777,184956.86600523404
10277,169594.2693278303
8002,271284.6770318295
11877,205539.52091496854
3964,202315.9362417374
16783,295860.368754687
9896,191917.81149656928
1733,156588.70823340956
12470,274102.1257563182
12569,301157.1727364408
744,167767.49658685617
13608,196290.91393098896
3980,218431.78177749284
13468,160490.5651551344
15482,320751.08458307234
4135,150494.7107724225
8982,481951.1281771278
1928,204861.84039838766
12408,179130.27227891574
2316,78212.58692188522
3340,173370.50069692518
7512,119860.09592262449
10170,235412.8085283281
2558,144514.5788310804
16236,159505.04323297748
9115,90800.25150231358
11183,419256.8144586089
6603,288753.1097338543
8548,380009.3299811785
13883,191109.82019789744
10766,281815.5691547969
9575,288926.1863550248
12048,176116.964602373
928,211052.44257713514
3068,237987.53805807096
7603,193601.68987475464
12725,171026.0737743128
14089,170019.8666115997
13055,171349.59757454658
16602,177165.59114009928
2797,253892.7385363898
7467,116357.17045344961
651,185653.35664686607
16374,212834.47374168903
16544,158544.00536129254
3098,167522.1117835675
3015,192056.03838534642
13224,198099.04052505933
11299,183214.89885497207
14583,126617.1925345982
4033,135701.3465452345
12076,239900.06065624536
15017,172505.43653133526
13881,274895.1320502907
13000,183003.32772969504
676,220532.04952593613
6331,433087.8529390098
7681,216835.14864847797
1435,315114.9880484949
2966,223185.54810125902
5825,256435.18514004137
5422,404333.75770171126
1663,181882.8516922621
15561,148931.55118193047
10062,261199.54616620086
6476,182809.05264303106
1957,183648.7870823985
10795,181957.0839462691
16197,114810.35761063272
14421,218570.31461687098
12994,191557.24555031589
3493,182290.3968219234
11545,163396.38031894265
6726,136328.85448939813
9513,193114.1812422022
12556,130028.8274639294
9553,168402.3016218663
3734,364783.15361481556
3109,241580.48009508933
16319,201326.90858845963
5959,196933.23410134562
6683,235450.4514444768
9438,155065.40832018768
15857,253018.78321580566
2421,234734.14510690092
11540,220056.67000302378
264,204412.871296783
16561,238458.6211545095
12288,270210.7726013744
9570,208074.65203051933
5936,155346.23775217365
11390,129721.55762490205
6551,207933.66402675933
3946,210380.47218816934
7746,208417.95962716863
2838,119769.14352221836
2472,204290.99232619302
3520,183324.5506493452
1341,343814.00953543576
3910,301218.0181917563
5208,142237.58877347937
12599,199029.43936025555
2475,246570.89263152494
10966,184767.3658296904
5910,224241.09181784818
11910,210949.66846687082
16221,103687.24989955111
10591,160373.86220362032
3744,231808.585461023
6618,389126.2415995964
8676,412956.7074938772
11193,179234.73780946736
12659,237315.2927306979
14101,186902.69908462962
14483,171493.23469651456
8107,267583.14822193544
10681,174161.33824545264
10126,209792.12466781636
4527,222279.7108792987
16537,214537.43517442577
15403,206353.8886339262
11124,338552.21068798396
7468,161050.0159830908
3172,178106.22684408183
15847,173572.7281633602
8211,459961.76280220546
9459,243440.40925385585
5903,286862.7830488763
7232,159410.68471657412
3180,192280.31737881107
7147,357161.25227135833
10105,164395.22488114354
7338,120909.70651620108
2446,233873.08613883256
6466,128775.51847998895
5782,146890.9744861986
6526,113821.22676260828
14982,225413.0292536395
14639,289212.9655396892
16052,214160.46075128665
12587,167699.46071834906
13192,74723.56946913706
9342,311544.479198365
6052,141121.88395485227
7987,164699.16126775212
12165,311945.06911532715
15151,402409.1197348778
16728,173467.8893443714
12735,217750.12093768446
939,175180.60027007334
10983,172396.44348296028
1385,142884.83817948416
1892,193114.0736558637
8352,167158.61304437683
79,161828.50098861972
7171,182139.37098571495
6194,228479.39640958194
6973,173746.16793513353
13786,177954.9701140466
2578,297897.1286239517
11344,179417.02325561244
14536,242621.2790484254
13518,182460.68583627045
15855,350335.25005504146
4387,260944.8261663989
1596,238698.15439185657
4699,354425.54261465085
4559,379337.9388635944
6613,238455.5766225526
7489,131248.50468799
2127,186452.5054117692
16668,432494.9894223246
5919,103294.69144289863
7696,137915.18782210545
12287,241574.15489830324
1053,246102.32500012367
7924,227095.2863813721
16365,278437.2568575152
13988,394825.7090522253
7415,214068.7909415663
6661,141115.41311398044
14496,179711.80120806344
15112,159936.84872215783
16444,168753.18851017545
8992,249783.27827344261
11054,386721.2575394233
3570,144779.86684928942
11016,75409.77164959865
10455,150623.51192248208
10478,223846.4200149568
7751,175648.8136822586
7913,391385.05127129325
4883,191237.61745608418
12728,382333.38484653283
11482,201567.71378065646
12561,159954.71287675723
2207,261128.72536286103
11946,146713.75433610354
10552,259577.61813350642
14673,145811.00591516646
6914,190960.2085129317
15988,149508.71288719098
3878,193005.82961695737
13937,184224.67005614136
11208,214408.41697854325
3466,111603.32812372508
2799,179440.45365759745
13802,249452.1198078975
15790,132226.0191798736
845,318122.8909402085
13261,197415.79751160849
9986,202601.45723897318
4771,271548.36729836377
11763,227446.4724581287
13249,468138.7972419928
15982,230128.54909751896
5295,158473.90568565644
2828,262980.0849736423
12717,198222.70831001198
14541,150206.11794578165
12898,156762.02340845426
15190,384330.2775550964
13553,283304.2711675586
11589,197705.17119627955
13168,193136.94140792737
14224,200811.71215729596
11844,243236.95710968855
14578,144008.47591512976
6770,238660.87121608332
1003,134506.30866783333
6716,155775.3287849526
6204,340756.7267306095
10213,284768.3627400331
2961,208902.2961841252
14134,180925.863808716
9134,181133.08477768357
9906,322041.19784659334
12114,204547.86656091234
12706,177281.64780304558
192,243272.23507910376
11022,190689.16156074978
14712,308970.78378880234
2659,474932.2526599393
7602,207236.88932282766
3009,137089.312393715
4533,469211.6706758838
5620,179261.1428284581
12312,158796.65370227295
10896,180659.6227819755
7532,154850.69173061737
5696,429867.11373115034
10743,412498.63621148147
16708,171489.00727780387
5430,183563.53638962694
4362,190272.43849439966
15599,179731.27456952524
8197,136302.76136263568
8502,104689.38649447012
554,121602.95758380757
16301,180542.5293359678
6206,379147.84929380874
10523,197033.56677817006
7221,193866.81095264366
5906,173518.0410534759
6724,186620.85462832058
9167,214477.61802942163
10380,229166.71333234463
6209,175904.08195752068
14298,128685.20775476635
6854,183041.69662249237
15218,163291.70977039737
5081,175908.45500520008
14572,219134.1478303884
7743,221106.63122669028
11071,231091.48872814688
10673,156573.3127259279
16276,296606.281310978
2840,201064.3150465882
14414,389515.91493418656
15739,305877.2873257218
4743,168123.03990316408
3156,347306.66608137026
14879,186312.07296099188
758,137875.72518553157
14304,170425.18869085438
1210,329824.22576794587
1137,164773.90459546127
6026,195870.33711120277
841,140723.20548063747
3993,157658.18162952017
16554,334337.8388186445
27,157827.60784016995
13015,208228.1492220258
9428,165477.57851228138
6885,180874.52801512845
2410,167155.1345791943
743,281669.8254127435
9361,318598.2157372525
14016,202890.03004030505
5040,367691.51872635004
14255,154061.93269026885
291,224708.99887817248
3937,191074.4313840251
13374,270829.9876677293
14948,223031.51318888206
37,116457.66041143793
8226,292957.3698036109
9547,145029.36837172034
1000,262342.4756430109
12406,154542.84914173943
8314,229002.77266754748
960,142638.10610295786
31,210777.52375206107
5905,133297.27409478367
15833,393999.75774402654
8146,249780.3833945092
16718,121202.56115200731
2231,191780.79235564242
11286,196072.62903820336
8275,149355.16890616398
16706,505440.50690596836
6594,111640.02286976481
15521,261187.42805810116
1131,224055.520166875
9595,177716.09044937333
8354,269576.62237807043
15777,115351.39007808041
2330,268728.13439053495
13382,273689.70084641594
16721,81086.475968917
11393,173674.50735422346
7009,199459.73854098454
1474,156984.7003745222
5816,184466.90061827097
16032,206346.8575358395
3422,349977.10173769615
7231,172405.1988363104
1565,166938.51133870255
10574,133118.40133825954
1107,168500.9787293647
1458,168712.15114085167
12716,458609.54703279823
14039,173507.05397270204
7099,284418.96130538196
4498,254528.89590669543
16394,108133.86201690586
8760,162679.40266594954
5016,153098.34493647865
1097,79497.86547810555
5433,177072.25608111423
7847,180058.75512146854
2903,390305.3992352458
15929,225478.89608946934
9066,391684.6778308085
16152,241379.94778366305
12383,290248.3285170547
7591,261867.38713943283
15435,101333.12323876204
1556,256209.44268287785
10644,246663.61236678317
5333,184876.34626007083
4266,215049.11255440663
7946,246650.9357890476
15594,192160.11741982767
12127,215924.92368932202
7697,444373.99539431237
10020,172957.94318593832
8999,240844.27924218128
15708,173489.17858002218
510,227346.94773371902
7239,123577.08893051893
414,299362.12358209403
9095,162857.5595550027
6136,193287.94390940198
12482,236884.24064003074
1254,144078.9702250044
12989,205318.75405865494
2923,324261.8745705309
13845,124541.20785957141
11169,179644.31869063142
3031,371792.8834527693
12704,282134.86665683525
3430,178655.38763143678
4483,116538.94651097496
1438,149446.95266373557
7790,156761.34452431797
10260,181665.28537830096
8340,191914.84486726866
11099,143667.0691434383
4392,155693.67042223076
1551,198706.2847377041
6566,270490.6001504128
12689,188640.6278007976
16117,180947.40146956153
2800,399967.5362914448
7779,245279.54307211988
4546,170134.61239742322
16734,252938.3256732821
2506,165468.457439131
12457,169827.94885804842
14626,183834.578832088
9816,185288.92581762315
5055,162445.35874862288
13894,195840.24732648997
2676,185122.6517856422
13860,217583.56112849351
3029,183697.5652170359
5048,236937.95073316037
12857,121835.20662239425
15813,143134.01213677088
9973,157397.13649347823
6664,284804.24224591046
2764,239998.7755365167
10746,130369.71559328272
1068,257862.16091299168
6797,224221.72898437895
384,135633.62498680875
16012,84128.51067637221
10891,278430.2462607437
1110,122093.20497014688
10284,343788.55356279766
15508,181896.61244770384
6000,76011.96751732702
15275,224571.35992565172
5312,122623.38725990146
391,154907.1204767417
10154,171216.51812635807
7256,198404.66228875265
7947,173025.12722512952
4097,182190.36765891322
1526,355782.29311119905
16261,294261.31822186784
8470,165310.30197883185
3270,223337.11253299713
11212,279678.63790069695
1261,197855.1418357404
13456,126844.91528308816
3862,206709.01342975118
13241,191878.20868459222
8526,233234.24748156042
5013,252590.58336079677
10205,355322.2904635236
1346,243557.58514813002
12977,235277.73630221986
10073,156466.1828353843
9623,201171.69667293367
10590,189592.91797726348
2773,240554.43627523538
4444,271261.87397037697
442,194522.75822025092
8376,237431.33529877817
13461,202359.87122958543
13229,163986.04328048418
8718,180897.84171895447
12847,178994.98488247205
12117,234223.62846434937
14510,145785.64565410517
9254,309389.4756234869
16290,253688.87897226683
3936,231226.43072994484
12526,179998.73095663913
7302,264627.3460161299
3268,212368.9495296354
13230,243063.95101746594
12695,207175.46510068647
14761,270577.64996453293
15771,246468.30194412795
12598,241238.73404178058
15357,169973.46157713849
9874,119238.06440713284
7582,206090.54856514413
16604,450195.5463946331
2023,150982.055279865
13932,176514.1004759673
13300,96261.40414654561
14040,192304.5660637003
12612,175183.00589068563
14843,292358.06232754566
5242,167329.17595888482
1343,141244.91343998403
14576,188012.699811711
6257,126178.36941505683
25,170003.53931070742
11043,246268.0188581639
5047,82937.4576222168
16080,234614.85359200856
2161,241154.9092804297
2444,164013.4787472499
5459,264632.627521395
9033,151171.28608947943
11539,200106.40995342712
14256,188182.9299079769
9219,270101.8426482897
13840,319339.67354288
4848,197310.4788665632
227,163573.48515171558
6238,216328.58199163282
15530,182540.14366797556
594,150229.73508704087
14505,101835.84932081265
11748,242340.30380426915
13771,143791.4327908635
5778,225462.18543360004
9820,114372.16854969521
14066,203757.87746176767
8498,215833.49800576502
